dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,001,001_glasses_sleepyCombination,25666.67,27666.67,1,0.24872899181556404,0.17944572794407135,0
NTHU,001,001_glasses_sleepyCombination,26166.67,28166.67,1,0.24237098194540976,0.1724127071724177,0
NTHU,001,001_glasses_sleepyCombination,26666.67,28666.67,1,0.31918232839705185,0.2634007402091738,0
NTHU,001,001_glasses_sleepyCombination,27166.67,29166.67,1,0.23445997023995804,0.16380075564300725,0
NTHU,001,001_glasses_sleepyCombination,27666.67,29666.67,1,0.31822291234381667,0.26219067659232637,0
NTHU,001,001_glasses_sleepyCombination,28166.67,30166.67,1,0.2333848184853636,0.16264243141368145,0
NTHU,001,001_glasses_sleepyCombination,28666.67,30666.67,1,0.20583190601621756,0.13398250530335137,0
NTHU,001,001_glasses_sleepyCombination,29166.67,31166.67,1,0.19240655529445208,0.12076170001541506,0
NTHU,001,001_glasses_sleepyCombination,29666.67,31666.67,1,0.22101842803905614,0.14953202873617435,0
NTHU,001,001_glasses_sleepyCombination,30166.67,32166.67,1,0.2823314002467172,0.2181807363527762,0
NTHU,001,001_glasses_sleepyCombination,30666.67,32666.67,1,0.278480126444647,0.2136134350181973,0
NTHU,001,001_glasses_sleepyCombination,31166.67,33166.67,1,0.3601756010619435,0.31652609127741643,0
NTHU,001,001_glasses_sleepyCombination,31666.67,33666.67,1,0.29726015258857247,0.236177994470829,0
NTHU,001,001_glasses_sleepyCombination,32166.67,34166.67,1,0.37663009784990553,0.3385400065223759,0
NTHU,001,001_glasses_sleepyCombination,32666.67,34666.67,1,0.26892359893702816,0.2024193599074769,0
NTHU,001,001_glasses_sleepyCombination,33166.67,35166.67,1,0.270387355853964,0.20412086453374328,0
NTHU,001,001_glasses_sleepyCombination,33666.67,35666.67,1,0.2264290156434289,0.1552196031849518,0
NTHU,001,001_glasses_sleepyCombination,34166.67,36166.67,1,0.2048656056142669,0.13301421490583226,0
NTHU,001,001_glasses_sleepyCombination,34666.67,36666.67,1,0.47633743482662183,0.47715676197444634,1
NTHU,001,001_glasses_sleepyCombination,35166.67,37166.67,1,0.3777045486764217,0.33998932818452277,0
NTHU,001,001_glasses_sleepyCombination,35666.67,37666.67,1,0.4647578762904665,0.46079521673092977,1
NTHU,001,001_glasses_sleepyCombination,36166.67,38166.67,1,0.4142529401859198,0.3900222163837969,1
NTHU,001,001_glasses_sleepyCombination,36666.67,38666.67,1,0.2386146754679296,0.16830416026107886,0
NTHU,001,001_glasses_sleepyCombination,37166.67,39166.67,1,0.24861174994474156,0.17931515207703663,0
NTHU,001,001_glasses_sleepyCombination,37666.67,39666.67,1,0.254417579306259,0.18582077178521048,0
NTHU,001,001_glasses_sleepyCombination,38166.67,40166.67,1,0.22752857133417312,0.15638473489204538,0
NTHU,001,001_glasses_sleepyCombination,38666.67,40666.67,1,0.24415304323729714,0.17437403246731417,0
NTHU,001,001_glasses_sleepyCombination,39166.67,41166.67,1,0.4334254918467777,0.41672761085735666,1
NTHU,001,001_glasses_sleepyCombination,39666.67,41666.67,1,0.58576233965843,0.6300017941860384,1
NTHU,001,001_glasses_sleepyCombination,40166.67,42166.67,1,0.609856174058453,0.6623784820216719,1
NTHU,001,001_glasses_sleepyCombination,40666.67,42666.67,1,0.6093970180994638,0.6617682958380039,1
NTHU,001,001_glasses_sleepyCombination,41166.67,43166.67,1,0.639962646137297,0.7017295706731754,1
NTHU,001,001_glasses_sleepyCombination,41666.67,43666.67,1,0.6094635082065717,0.6618566739559286,1
NTHU,001,001_glasses_sleepyCombination,42166.67,44166.67,1,0.28304277650538107,0.21902783107766907,0
NTHU,001,001_glasses_sleepyCombination,42666.67,44666.67,1,0.27657561215409077,0.21136662164543288,0
NTHU,001,001_glasses_sleepyCombination,43166.67,45166.67,1,0.38073113866054226,0.3440792421962555,0
NTHU,001,001_glasses_sleepyCombination,43666.67,45666.67,1,0.24074860782627683,0.17063391880579845,0
NTHU,001,001_glasses_sleepyCombination,44166.67,46166.67,1,0.2280923225353618,0.1569833152934302,0
NTHU,001,001_glasses_sleepyCombination,44666.67,46666.67,1,0.21559629276862746,0.1439094100024716,0
NTHU,001,001_glasses_sleepyCombination,45166.67,47166.67,1,0.2544729937451237,0.18588325126776595,0
NTHU,001,001_glasses_sleepyCombination,45666.67,47666.67,1,0.5134006434446484,0.529527491046939,1
NTHU,001,001_glasses_sleepyCombination,46166.67,48166.67,1,0.45437951318350905,0.4461565014270988,1
NTHU,001,001_glasses_sleepyCombination,46666.67,48666.67,1,0.5889477424518691,0.6343218355739423,1
NTHU,001,001_glasses_sleepyCombination,47166.67,49166.67,1,0.2703703808702062,0.20410110503593237,0
NTHU,001,001_glasses_sleepyCombination,47666.67,49666.67,1,0.25130713191489656,0.18232541986041423,0
NTHU,001,001_glasses_sleepyCombination,48166.67,50166.67,1,0.2742530657873341,0.20863731502623115,0
NTHU,001,001_glasses_sleepyCombination,48666.67,50666.67,1,0.3488436756249469,0.3015793925056301,0
NTHU,001,001_glasses_sleepyCombination,49166.67,51166.67,1,0.2830261217993919,0.2190079866817681,0
NTHU,001,001_glasses_sleepyCombination,49666.67,51666.67,1,0.3068504478636509,0.2479752420647237,0
NTHU,001,001_glasses_sleepyCombination,50166.67,52166.67,1,0.24204586013660415,0.17205572074383962,0
NTHU,001,001_glasses_sleepyCombination,50666.67,52666.67,1,0.21766240306845744,0.14604273592051936,0
NTHU,001,001_glasses_sleepyCombination,51166.67,53166.67,1,0.21773414711106284,0.14611701764925175,0
NTHU,001,001_glasses_sleepyCombination,51666.67,53666.67,1,0.24036834209033633,0.17021793089364595,0
NTHU,001,001_glasses_sleepyCombination,52166.67,54166.67,1,0.3705790554997109,0.3304041268903148,0
NTHU,001,001_glasses_sleepyCombination,52666.67,54666.67,1,0.5100160627792611,0.5247546427594704,1
NTHU,001,001_glasses_sleepyCombination,53166.67,55166.67,1,0.6456933912798861,0.7090615087605886,1
NTHU,001,001_glasses_sleepyCombination,53666.67,55666.67,1,0.5753299241397855,0.6157771938231311,1
NTHU,001,001_glasses_sleepyCombination,54166.67,56166.67,1,0.6832814389280809,0.7557178155007991,1
NTHU,001,001_glasses_sleepyCombination,54666.67,56666.67,1,0.5802718167162043,0.622529610211485,1
NTHU,001,001_glasses_sleepyCombination,55166.67,57166.67,1,0.5551250525913737,0.5879321018537794,1
NTHU,001,001_glasses_sleepyCombination,55666.67,57666.67,1,0.5738022949715503,0.6136849496889462,1
NTHU,001,001_glasses_sleepyCombination,56166.67,58166.67,1,0.5529513044961293,0.5849159312908258,1
NTHU,001,001_glasses_sleepyCombination,56666.67,58666.67,1,0.5733806329675423,0.6131070387073018,1
NTHU,001,001_glasses_sleepyCombination,57166.67,59166.67,1,0.6143508100015809,0.6683365145587357,1
NTHU,001,001_glasses_sleepyCombination,57666.67,59666.67,1,0.5876346412868052,0.6325423780700352,1
NTHU,001,001_glasses_sleepyCombination,58166.67,60166.67,1,0.607282314748013,0.6589543921333719,1
NTHU,001,001_glasses_sleepyCombination,58666.67,60666.67,1,0.5917753223535361,0.6381470078309809,1
NTHU,001,001_glasses_sleepyCombination,59166.67,61166.67,1,0.6655736614464042,0.7340608615621302,1
NTHU,001,001_glasses_sleepyCombination,59666.67,61666.67,1,0.5796017039329137,0.6216154553380278,1
NTHU,001,001_glasses_sleepyCombination,60166.67,62166.67,1,0.41536200539607915,0.3915598050804629,1
NTHU,001,001_glasses_sleepyCombination,60666.67,62666.67,1,0.23737830759362752,0.16695951180266425,0
NTHU,001,001_glasses_sleepyCombination,61166.67,63166.67,1,0.21499576375985194,0.14329147644336374,0
NTHU,001,001_glasses_sleepyCombination,61666.67,63666.67,1,0.23986406978996455,0.16966683901849744,0
NTHU,001,001_glasses_sleepyCombination,62166.67,64166.67,1,0.21294034962201946,0.14118379322279428,0
NTHU,001,001_glasses_sleepyCombination,62666.67,64666.67,1,0.3120367246955262,0.2544283580790958,0
NTHU,001,001_glasses_sleepyCombination,63166.67,65166.67,1,0.30499864365423085,0.2456834216370933,0
NTHU,001,001_glasses_sleepyCombination,63666.67,65666.67,1,0.44585659539577777,0.43416224695241706,1
NTHU,001,001_glasses_sleepyCombination,64166.67,66166.67,1,0.5899236875819337,0.6356431337541687,1
NTHU,001,001_glasses_sleepyCombination,64666.67,66666.67,1,0.5955091061551668,0.6431838799194801,1
NTHU,001,001_glasses_sleepyCombination,65166.67,67166.67,1,0.5345766556316618,0.5592890448424965,1
NTHU,001,001_glasses_sleepyCombination,65666.67,67666.67,1,0.32320436331430563,0.268491311988234,0
NTHU,001,001_glasses_sleepyCombination,66166.67,68166.67,1,0.2729623036983102,0.20712560159165208,0
NTHU,001,001_glasses_sleepyCombination,66666.67,68666.67,1,0.304590237443687,0.24517885523616972,0
NTHU,001,001_glasses_sleepyCombination,67166.67,69166.67,1,0.23622452433107818,0.16570812412255062,0
NTHU,001,001_glasses_sleepyCombination,67666.67,69666.67,1,0.2425854459785904,0.17264833267557722,0
NTHU,001,001_glasses_sleepyCombination,68166.67,70166.67,1,0.23077104643304436,0.15983867298432855,0
NTHU,001,001_glasses_sleepyCombination,68666.67,70666.67,1,0.24765690642838645,0.17825294694339866,0
NTHU,001,001_glasses_sleepyCombination,69166.67,71166.67,1,0.22735804388385694,0.15620383319731848,0
NTHU,001,001_glasses_sleepyCombination,69666.67,71666.67,1,0.2918821660272613,0.22964194777891508,0
NTHU,001,001_glasses_sleepyCombination,70166.67,72166.67,1,0.3459286331130806,0.29776487901103554,0
NTHU,001,001_glasses_sleepyCombination,70666.67,72666.67,1,0.3188042605824472,0.2629237055459276,0
NTHU,001,001_glasses_sleepyCombination,71166.67,73166.67,1,0.2460671779854994,0.17648935945565675,0
NTHU,001,001_glasses_sleepyCombination,71666.67,73666.67,1,0.32916456012425765,0.2760867120391388,0
NTHU,001,001_glasses_sleepyCombination,72166.67,74166.67,1,0.34593349872040385,0.2977712352534743,0
NTHU,001,001_glasses_sleepyCombination,72666.67,74666.67,1,0.47368544405128765,0.473407789763601,1
NTHU,001,001_glasses_sleepyCombination,73166.67,75166.67,1,0.22254988655222996,0.1511341433699089,0
NTHU,001,001_glasses_sleepyCombination,73666.67,75666.67,1,0.6385945292868863,0.6999712742641742,1
NTHU,001,001_glasses_sleepyCombination,74166.67,76166.67,1,0.30301907971590997,0.24324075898180642,0
NTHU,001,001_glasses_sleepyCombination,74666.67,76666.67,1,0.25769899311738276,0.18953299089426032,0
NTHU,001,001_glasses_sleepyCombination,75166.67,77166.67,1,0.22934095211207492,0.15831199306774318,0
NTHU,001,001_glasses_sleepyCombination,75666.67,77666.67,1,0.3270811687593052,0.27342481108070177,0
NTHU,001,001_glasses_sleepyCombination,76166.67,78166.67,1,0.2892444671602161,0.2264577188579548,0
NTHU,001,001_glasses_sleepyCombination,76666.67,78666.67,1,0.34162677900473426,0.29215933414370576,0
NTHU,001,001_glasses_sleepyCombination,77166.67,79166.67,1,0.29346169323270127,0.23155554973679293,0
NTHU,001,001_glasses_sleepyCombination,77666.67,79666.67,1,0.2663463769565376,0.1994352111916022,0
NTHU,001,001_glasses_sleepyCombination,78166.67,80166.67,1,0.2329963934160746,0.1622246765957481,0
NTHU,001,001_glasses_sleepyCombination,78666.67,80666.67,1,0.2686892747807334,0.20214742080383136,0
NTHU,001,001_glasses_sleepyCombination,79166.67,81166.67,1,0.24955519837056964,0.1803668366794927,0
NTHU,001,001_glasses_sleepyCombination,79666.67,81666.67,1,0.271174027004242,0.20503728131515814,0
NTHU,001,001_glasses_sleepyCombination,80166.67,82166.67,1,0.3221415647333172,0.2671433876802863,0
NTHU,001,001_glasses_sleepyCombination,80666.67,82666.67,1,0.49300630153068137,0.5007278442505735,1
NTHU,001,001_glasses_sleepyCombination,81166.67,83166.67,1,0.5837743199618181,0.6272999811371514,1
NTHU,001,001_glasses_sleepyCombination,81666.67,83666.67,1,0.5581127845397406,0.5920716985364624,1
NTHU,001,001_glasses_sleepyCombination,82166.67,84166.67,1,0.5197727576688219,0.5385029956360081,1
NTHU,001,001_glasses_sleepyCombination,82666.67,84666.67,1,0.507205545085641,0.5207888498182142,1
NTHU,001,001_glasses_sleepyCombination,83166.67,85166.67,1,0.5148242575662119,0.5315339653740405,1
NTHU,001,001_glasses_sleepyCombination,83666.67,85666.67,1,0.5123659355841411,0.5280687415240535,1
NTHU,001,001_glasses_sleepyCombination,84166.67,86166.67,1,0.6403137176682002,0.7021802784449241,1
NTHU,001,001_glasses_sleepyCombination,84666.67,86666.67,1,0.7334905814652877,0.8135987169622184,1
NTHU,001,001_glasses_sleepyCombination,85166.67,87166.67,1,0.7189772098521964,0.7974381187144151,1
NTHU,001,001_glasses_sleepyCombination,85666.67,87666.67,1,0.5694549540885173,0.6077185108123117,1
NTHU,001,001_glasses_sleepyCombination,86166.67,88166.67,1,0.627307109603112,0.6853521862695705,1
NTHU,001,001_glasses_sleepyCombination,86666.67,88666.67,1,0.5977798013939989,0.6462389312112324,1
NTHU,001,001_glasses_sleepyCombination,87166.67,89166.67,1,0.3933381937560529,0.3612265297515069,0
NTHU,001,001_glasses_sleepyCombination,87666.67,89666.67,1,0.2371145115794214,0.16667310631806695,0
NTHU,001,001_glasses_sleepyCombination,88166.67,90166.67,1,0.25655709385085546,0.1882383110450216,0
NTHU,001,001_glasses_sleepyCombination,88666.67,90666.67,1,0.2415585253131932,0.17152111024853972,0
NTHU,001,001_glasses_sleepyCombination,89166.67,91166.67,1,0.3027253594993038,0.242878970651057,0
NTHU,1,001_glasses_slowBlinkWithNodding,1666.67,3666.67,0,0.39807130631775095,0.3677074377782296,0
NTHU,1,001_glasses_slowBlinkWithNodding,2166.67,4166.67,0,0.23424993289752968,0.16357424074896357,0
NTHU,1,001_glasses_slowBlinkWithNodding,2666.67,4666.67,0,0.21316179483688413,0.14141032537401463,0
NTHU,1,001_glasses_slowBlinkWithNodding,3166.67,5166.67,0,0.20050393288982452,0.1286755845167135,0
NTHU,1,001_glasses_slowBlinkWithNodding,3666.67,5666.67,0,0.3620868042070596,0.3190647788770883,0
NTHU,1,001_glasses_slowBlinkWithNodding,4166.67,6166.67,0,0.39002489971682275,0.3567033364121233,0
NTHU,1,001_glasses_slowBlinkWithNodding,4666.67,6666.67,0,0.38589343119367014,0.3510795649346144,0
NTHU,1,001_glasses_slowBlinkWithNodding,5166.67,7166.67,0,0.3993322446943499,0.36943773100456584,0
NTHU,1,001_glasses_slowBlinkWithNodding,5666.67,7666.67,0,0.38421373098267364,0.3487985035144749,0
NTHU,1,001_glasses_slowBlinkWithNodding,6166.67,8166.67,0,0.4012821270690827,0.3721164097061007,1
NTHU,1,001_glasses_slowBlinkWithNodding,6666.67,8666.67,0,0.4630812677205027,0.4584283520091604,1
NTHU,1,001_glasses_slowBlinkWithNodding,7166.67,9166.67,0,0.43238977388046446,0.41527878155906345,1
NTHU,1,001_glasses_slowBlinkWithNodding,7666.67,9666.67,0,0.4021461233049437,0.3733044830902295,1
NTHU,1,001_glasses_slowBlinkWithNodding,8166.67,10166.67,0,0.40316952371106146,0.3747126488889745,1
NTHU,1,001_glasses_slowBlinkWithNodding,8666.67,10666.67,0,0.39322385402309595,0.36107024735111226,0
NTHU,1,001_glasses_slowBlinkWithNodding,9166.67,11166.67,0,0.35705992328855246,0.31239828956969906,0
NTHU,1,001_glasses_slowBlinkWithNodding,9666.67,11666.67,0,0.45150884453700346,0.44211346559012393,1
NTHU,1,001_glasses_slowBlinkWithNodding,10166.67,12166.67,0,0.3805993303153418,0.3439009023670401,0
NTHU,1,001_glasses_slowBlinkWithNodding,10666.67,12666.67,0,0.4105562899972431,0.3849044034951155,1
NTHU,1,001_glasses_slowBlinkWithNodding,11166.67,13166.67,0,0.34190972675659603,0.2925271489376938,0
NTHU,1,001_glasses_slowBlinkWithNodding,11666.67,13666.67,0,0.3904820807577698,0.3573267800268951,0
NTHU,1,001_glasses_slowBlinkWithNodding,12166.67,14166.67,0,0.4008792050255548,0.3715625944966313,0
NTHU,1,001_glasses_slowBlinkWithNodding,12666.67,14666.67,0,0.4783447354281856,0.47999484020802924,1
NTHU,1,001_glasses_slowBlinkWithNodding,13166.67,15166.67,0,0.33443837208749416,0.28285748946125056,0
NTHU,1,001_glasses_slowBlinkWithNodding,13666.67,15666.67,0,0.3362839611707043,0.2852377720265715,0
NTHU,1,001_glasses_slowBlinkWithNodding,20166.67,22166.67,0,0.4338205950734068,0.41728047220290737,1
NTHU,1,001_glasses_slowBlinkWithNodding,20666.67,22666.67,0,0.40629648565298243,0.3790211566072508,1
NTHU,1,001_glasses_slowBlinkWithNodding,21166.67,23166.67,0,0.410365046778099,0.3846399440214392,1
NTHU,1,001_glasses_slowBlinkWithNodding,21666.67,23666.67,0,0.3928430191420951,0.36054980962410327,0
NTHU,1,001_glasses_slowBlinkWithNodding,26166.67,28166.67,0,0.3356215604087294,0.2843828269224341,0
NTHU,1,001_glasses_slowBlinkWithNodding,47166.67,49166.67,0,0.5788116026321518,0.6205370182862836,1
NTHU,1,001_glasses_slowBlinkWithNodding,47666.67,49666.67,0,0.42055953055849254,0.3987781668997257,1
NTHU,1,001_glasses_slowBlinkWithNodding,48166.67,50166.67,0,0.3708994964850994,0.33083382929202726,0
NTHU,1,001_glasses_yawning,1666.67,3666.67,0,0.4126809685621624,0.3878445440734514,1
NTHU,1,001_glasses_yawning,2166.67,4166.67,0,0.40675892250113344,0.37965907046645325,1
NTHU,1,001_glasses_yawning,2666.67,4666.67,0,0.39986494032806447,0.3701691701594015,0
NTHU,1,001_glasses_yawning,3166.67,5166.67,0,0.49490801809945867,0.5034163999892408,1
NTHU,1,001_glasses_yawning,3666.67,5666.67,0,0.4628329683230074,0.45807788626749957,1
NTHU,1,001_glasses_yawning,4166.67,6166.67,0,0.478145993066474,0.479713827760463,1
NTHU,1,001_glasses_yawning,4666.67,6666.67,0,0.47782814203796525,0.4792644075872625,1
NTHU,1,001_glasses_yawning,5166.67,7166.67,0,0.44431708658458563,0.4319989314254564,1
NTHU,1,001_glasses_yawning,5666.67,7666.67,0,0.4743294153372776,0.47431806162344364,1
NTHU,1,001_glasses_yawning,6166.67,8166.67,0,0.5025568568087361,0.5142250744831343,1
NTHU,1,001_glasses_yawning,6666.67,8666.67,0,0.4904153306573981,0.4970643406768397,1
NTHU,1,001_glasses_yawning,7166.67,9166.67,0,0.4997194382839704,0.5102165664637773,1
NTHU,1,001_glasses_yawning,7666.67,9666.67,0,0.5093258107576755,0.5237808564927999,1
NTHU,1,001_glasses_yawning,8166.67,10166.67,0,0.4136491959633151,0.38918560671161584,1
NTHU,1,001_glasses_yawning,8666.67,10666.67,0,0.382464995408591,0.3464270599763063,0
NTHU,1,001_glasses_yawning,9166.67,11166.67,0,0.37632467226208427,0.33812827260967293,0
NTHU,1,001_glasses_yawning,9666.67,11666.67,0,0.4214712137867107,0.4000463865793442,1
NTHU,1,001_glasses_yawning,35166.67,37166.67,0,0.5054277677036434,0.5182792720780461,1
NTHU,1,001_glasses_yawning,35666.67,37666.67,0,0.3589652294031794,0.3149209274956515,0
NTHU,1,001_glasses_yawning,36166.67,38166.67,0,0.514799786677789,0.5314994811984417,1
NTHU,1,001_glasses_yawning,36666.67,38666.67,0,0.4021006139598588,0.3732418862285896,1
NTHU,1,001_glasses_yawning,37166.67,39166.67,0,0.37795725976117983,0.3403304095255041,0
NTHU,1,001_glasses_yawning,37666.67,39666.67,0,0.4108572127662217,0.3853205946063191,1
NTHU,1,001_glasses_yawning,38166.67,40166.67,0,0.5171701593576412,0.5348388336399368,1
NTHU,1,001_glasses_yawning,38666.67,40666.67,0,0.5579279023344694,0.5918157450355561,1
NTHU,1,001_glasses_yawning,39166.67,41166.67,0,0.5387468794633625,0.5651240439599279,1
NTHU,1,001_glasses_yawning,39666.67,41666.67,0,0.5243282382185607,0.5449101042157811,1
NTHU,1,001_glasses_yawning,40166.67,42166.67,0,0.42982468450071104,0.411693339729414,1
NTHU,1,001_glasses_yawning,40666.67,42666.67,0,0.3835582827646124,0.3479092508051138,0
NTHU,1,001_glasses_yawning,41166.67,43166.67,0,0.4117366602046417,0.3865373457379364,1
NTHU,1,001_glasses_yawning,41666.67,43666.67,0,0.40254767420571874,0.3738568887101896,1
NTHU,1,001_glasses_yawning,42166.67,44166.67,0,0.40254767420571874,0.3738568887101896,1
NTHU,1,001_glasses_yawning,42666.67,44666.67,0,0.39410437343649396,0.36227410835117546,0
NTHU,1,001_glasses_yawning,43166.67,45166.67,0,0.3902991656424469,0.3570773178008655,0
