dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
NTHU,001,001_glasses_sleepyCombination,1,0.8218106880263137,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8265868424182009,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.5780125487709605,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8041137188485733,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.676298981840457,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7712099629468698,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8063260321200539,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7842452177440038,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7434758505775017,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.6788209921504818,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7428865383487733,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.7548675903264868,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8341389903321731,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8241663727880623,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.801093502771035,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8238066311026445,NTHU
NTHU,001,001_glasses_sleepyCombination,1,0.8261165887395324,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8007850806612542,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8195578711300727,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8055353702888799,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8220983200154447,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8194426227298514,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8312279869182709,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8281868719806169,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8582056029408757,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8064447327020384,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8092471042809238,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8388754346176095,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8504398611832718,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8402542008666626,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8423655684810598,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8134738411670873,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8268417921815919,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8402542008666626,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8268417921815919,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8114377346588174,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.7976409661169266,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8092471042809238,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.7997364116413704,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8010518895583095,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.7993107404442317,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.788634745946646,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8084157829419735,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.7974715964414019,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8096317470471397,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.811683450023323,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8459172062789403,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8366362594291192,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.843705905317086,NTHU
NTHU,1,001_glasses_slowBlinkWithNodding,0,0.8674508371090954,NTHU
NTHU,1,001_glasses_yawning,0,0.774231799885788,NTHU
NTHU,1,001_glasses_yawning,0,0.8156675068357835,NTHU
NTHU,1,001_glasses_yawning,0,0.7818081629508933,NTHU
NTHU,1,001_glasses_yawning,0,0.826244018241421,NTHU
NTHU,1,001_glasses_yawning,0,0.8475726610273943,NTHU
NTHU,1,001_glasses_yawning,0,0.8236754145360994,NTHU
NTHU,1,001_glasses_yawning,0,0.8322039613977439,NTHU
NTHU,1,001_glasses_yawning,0,0.8123070936315359,NTHU
NTHU,1,001_glasses_yawning,0,0.796197818656576,NTHU
NTHU,1,001_glasses_yawning,0,0.7982582992248266,NTHU
NTHU,1,001_glasses_yawning,0,0.796197818656576,NTHU
NTHU,1,001_glasses_yawning,0,0.8146671930663694,NTHU
NTHU,1,001_glasses_yawning,0,0.8199271047138926,NTHU
NTHU,1,001_glasses_yawning,0,0.8120620035851339,NTHU
NTHU,1,001_glasses_yawning,0,0.8005036377509946,NTHU
NTHU,1,001_glasses_yawning,0,0.8060569898651633,NTHU
NTHU,1,001_glasses_yawning,0,0.773954502050445,NTHU
NTHU,1,001_glasses_yawning,0,0.858480501370407,NTHU
NTHU,1,001_glasses_yawning,0,0.7946832575134857,NTHU
NTHU,1,001_glasses_yawning,0,0.8170004666387741,NTHU
NTHU,1,001_glasses_yawning,0,0.7895647558988211,NTHU
NTHU,1,001_glasses_yawning,0,0.7846499729566708,NTHU
NTHU,1,001_glasses_yawning,0,0.7993107404442317,NTHU
NTHU,1,001_glasses_yawning,0,0.7959944766524598,NTHU
NTHU,1,001_glasses_yawning,0,0.8195559345300295,NTHU
NTHU,1,001_glasses_yawning,0,0.8036148613833474,NTHU
NTHU,1,001_glasses_yawning,0,0.8195559345300295,NTHU
NTHU,1,001_glasses_yawning,0,0.7971030169695434,NTHU
NTHU,1,001_glasses_yawning,0,0.7892962030586795,NTHU
NTHU,1,001_glasses_yawning,0,0.794132769256537,NTHU
NTHU,1,001_glasses_yawning,0,0.8194902802705806,NTHU
NTHU,1,001_glasses_yawning,0,0.793869969341362,NTHU
NTHU,1,001_glasses_yawning,0,0.7970685421964159,NTHU
NTHU,1,001_glasses_yawning,0,0.804658652255319,NTHU
NTHU,1,001_glasses_yawning,0,0.794132769256537,NTHU
NTHU,1,001_glasses_yawning,0,0.8298872614176027,NTHU
NTHU,1,001_glasses_yawning,0,0.778876011044468,NTHU
NTHU,1,001_glasses_yawning,0,0.790242111901141,NTHU
NTHU,1,001_glasses_yawning,0,0.7822434295510363,NTHU
NTHU,1,001_glasses_yawning,0,0.7564737113590911,NTHU
NTHU,1,001_glasses_yawning,0,0.7730309969700805,NTHU
NTHU,1,001_glasses_yawning,0,0.808393959130834,NTHU
NTHU,1,001_glasses_yawning,0,0.7687065669193736,NTHU
NTHU,1,001_glasses_yawning,0,0.7676346382020276,NTHU
NTHU,1,001_glasses_yawning,0,0.767347921934095,NTHU
NTHU,1,001_glasses_yawning,0,0.7564737113590911,NTHU
NTHU,1,001_glasses_yawning,0,0.7935109618216023,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6304094409377141,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6023322289671245,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6634186361814017,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6386268038753762,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6495373650481782,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5805360608986156,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6285101308616756,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6355250762149286,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.570377499628329,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3679768778871694,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3942032626830101,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3942032626830101,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.417629440458368,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3257349515754845,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.37526083307498087,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.25406958254486833,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.263906407537517,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.26858041152054296,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.2589441160024177,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.24754011312827615,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3118514858441147,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.677480392033231,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.677480392033231,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.632737663829255,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6519463155326893,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.614979081906251,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6256156697599613,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5683029310637464,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5750246742088263,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6069737733554958,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5023014829512892,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5147052207775429,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5047866149350434,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5060604188992792,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5599200524698426,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6824785011969775,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6911895175298607,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6007305146986622,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6785008173546169,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6840908632124841,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6489403862670333,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6136472570632273,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6390732427094898,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.44581891749057423,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4186542913870372,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4186542913870372,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3197890662201011,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5790545351204983,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5752038431643477,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6325989043150585,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.650609201922038,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6240558168571698,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5911377830854608,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5503258102862308,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6990663917101206,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6567566996594821,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7152202904779609,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7462580451544881,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.756290161493641,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7799555826631966,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.722296063369263,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6678846273641014,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5984521385840867,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6230432599334895,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.611879990053783,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5924829139251275,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.575128347707098,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6333022242156513,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.647741993303099,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6512452515468501,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6882815205194758,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5939638330785733,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6002026873154819,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6200632179427868,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.655671356063185,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.701562846219275,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.716421956888821,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7334355096978759,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7086174259866915,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6266250361431548,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.35003437337801835,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3195812181197311,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4467375930844106,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4917126343606312,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.601004715500244,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6526643808125389,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6627192738037683,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6663391454762896,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6857812949445297,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6902665121553637,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6873349606103736,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.66696786979886,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6656140671493233,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.698671006791434,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6695917384176261,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6245599369753183,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6231162727973505,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.38284620647724743,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3483551191136702,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.366809452795685,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3957137782994463,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5050820475332803,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5668573230808103,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6068676750363904,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5136279851725224,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.28095305128614645,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.26369317468035797,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.24246469456745856,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.2874238737443255,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.35872041256819565,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5242127708030423,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5802060989711643,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6849462108456988,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7333764647194355,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6511615356594526,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6288389330477038,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5771897914321775,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5891818776086022,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5982917642634075,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5777831893289249,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.46948780692037856,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.49319336991634666,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3200493109937477,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.3280522102245206,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.33964014655047997,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4020799982804637,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5915831046790483,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6687832129542084,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7283758124801921,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6879722522245261,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7460063685320277,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7551669989585719,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6858159397317124,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5961128869847105,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.472786089340841,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5305454318594772,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5238220119754942,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6248879185572779,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4742388845460104,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5618077297740695,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.40421080108403024,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.5759210700952458,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.45693813197004524,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.4607745159117371,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6721580761251695,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7532039645172031,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7760421424281443,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7167465284366338,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7406471586116297,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7061268463782541,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7522938330848001,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.769583505533536,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7047198430003792,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7567299836001108,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6547655059942377,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7147014519626518,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6197103467094774,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7155039313033175,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7354500883363729,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7342259888346176,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.8276774338517254,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.812642014838408,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7955679036832811,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.794833723448082,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.8050859076136775,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7884962859282154,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7288156643747,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6728392951475786,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.7280115080871205,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6744011124361583,NTHU
NTHU,1,001_noglasses_nonsleepyCombination,0,0.6499633434926572,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.6674864774167973,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.700450538455843,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7303189672686801,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7099368838353324,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7548982711497813,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7279708798955252,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7392377671693443,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7788809321877752,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.755418845599757,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7981086498142929,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7599225434753536,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7559645621202341,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7354156150570461,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.769154757583433,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.7605955622071134,NTHU
NTHU,1,001_noglasses_sleepyCombination,0,0.8023587296069001,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7850333683686666,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8224930547313041,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.835754902007985,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8498534943801974,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7931525202597987,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8174695404611113,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8415647242707954,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8409480429772392,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8649273939379725,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8096647939781789,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8453724022305499,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7756424129416868,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8382433316337088,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7662463451941743,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7648459038002235,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7326353853109397,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7110122420608602,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7789121278695729,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7826330724679333,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7181334656471567,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7468996114679926,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7659662518705526,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8020850318899985,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7348042348249805,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7185799952932996,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7107317526716923,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7200399826043282,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7146659349826829,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.728325352781303,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7725386125827036,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.775935841725016,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.740376647988535,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.7067517812886207,NTHU
NTHU,1,001_noglasses_sleepyCombination,1,0.8072107341981546,NTHU
