dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,006,006_glasses_sleepyCombination,44666.67,46666.67,1,0.37917860073308285,0.3419799082553292,0
NTHU,006,006_glasses_sleepyCombination,45166.67,47166.67,1,0.44672942316444736,0.4353892121228897,1
NTHU,006,006_glasses_sleepyCombination,45666.67,47666.67,1,0.42339902407548763,0.4027300653173761,1
NTHU,006,006_glasses_sleepyCombination,46166.67,48166.67,1,0.44578357541025687,0.4340596153398441,1
NTHU,006,006_glasses_sleepyCombination,46666.67,48666.67,1,0.5437879604499575,0.5721635515966457,1
NTHU,006,006_glasses_sleepyCombination,47166.67,49166.67,1,0.5754118208106025,0.615889294774581,1
NTHU,006,006_glasses_sleepyCombination,47666.67,49666.67,1,0.5727360871527096,0.6122233203350073,1
NTHU,006,006_glasses_sleepyCombination,48166.67,50166.67,1,0.6382347591036555,0.6995083994316057,1
NTHU,006,006_glasses_sleepyCombination,48666.67,50666.67,1,0.6146229615450188,0.6686963889004207,1
NTHU,006,006_glasses_sleepyCombination,49166.67,51166.67,1,0.6036233720142968,0.6540718652522859,1
NTHU,006,006_glasses_sleepyCombination,49666.67,51666.67,1,0.5192213037209285,0.5377268256861555,1
NTHU,006,006_glasses_sleepyCombination,50166.67,52166.67,1,0.6696481262360043,0.7390968178972587,1
NTHU,006,006_glasses_sleepyCombination,50666.67,52666.67,1,0.7317157531743803,0.8116486421684679,1
NTHU,006,006_glasses_sleepyCombination,51166.67,53166.67,1,0.5673261176860861,0.604790369291544,1
NTHU,006,006_glasses_sleepyCombination,51666.67,53666.67,1,0.6330410521751474,0.6928033519359512,1
NTHU,006,006_glasses_sleepyCombination,52166.67,54166.67,1,0.5653660963789606,0.6020907935945647,1
NTHU,006,006_glasses_sleepyCombination,52666.67,54666.67,1,0.4226341019644966,0.4016649140705845,1
NTHU,006,006_glasses_sleepyCombination,53166.67,55166.67,1,0.18634031365259585,0.11495474221653823,0
NTHU,006,006_glasses_sleepyCombination,53666.67,55666.67,1,0.22395247846002386,0.15260682389435926,0
NTHU,006,006_glasses_sleepyCombination,54166.67,56166.67,1,0.2034621862138162,0.13161247607065724,0
NTHU,006,006_glasses_sleepyCombination,54666.67,56666.67,1,0.172927814144545,0.10249485872102777,0
NTHU,006,006_glasses_sleepyCombination,55166.67,57166.67,1,0.172927814144545,0.10249485872102777,0
NTHU,006,006_glasses_sleepyCombination,55666.67,57666.67,1,0.1862336916649028,0.11485362226030982,0
NTHU,006,006_glasses_sleepyCombination,56166.67,58166.67,1,0.1862336916649028,0.11485362226030982,0
NTHU,006,006_glasses_sleepyCombination,56666.67,58666.67,1,0.1862336916649028,0.11485362226030982,0
NTHU,006,006_glasses_sleepyCombination,57166.67,59166.67,1,0.18962026580361233,0.1180814218972781,0
NTHU,006,006_glasses_sleepyCombination,57666.67,59666.67,1,0.18314320534675654,0.11193691159303724,0
NTHU,006,006_glasses_sleepyCombination,58166.67,60166.67,1,0.19628424566893726,0.12452852152849951,0
NTHU,006,006_glasses_sleepyCombination,58666.67,60666.67,1,0.2087296491323406,0.13690153100634586,0
NTHU,006,006_glasses_sleepyCombination,59166.67,61166.67,1,0.21038828229780523,0.13858263045893168,0
NTHU,006,006_glasses_sleepyCombination,59666.67,61666.67,1,0.20311049455867305,0.1312620560009542,0
NTHU,006,006_glasses_sleepyCombination,60166.67,62166.67,1,0.4802178121605212,0.4826434168937473,1
NTHU,006,006_glasses_sleepyCombination,60666.67,62666.67,1,0.30652142520424586,0.24756756084390996,0
NTHU,006,006_glasses_sleepyCombination,61166.67,63166.67,1,0.49309761035590616,0.500856940412499,1
NTHU,006,006_glasses_sleepyCombination,61666.67,63666.67,1,0.3378340722609889,0.28724123401450863,0
NTHU,006,006_glasses_sleepyCombination,62166.67,64166.67,1,0.4633764413005287,0.4588449988677136,1
NTHU,006,006_glasses_sleepyCombination,62666.67,64666.67,1,0.172927814144545,0.10249485872102777,0
NTHU,006,006_glasses_sleepyCombination,63166.67,65166.67,1,0.17101013879490276,0.100756850369994,0
NTHU,006,006_glasses_sleepyCombination,63666.67,65666.67,1,0.15857998357248398,0.08976113884538078,0
NTHU,006,006_glasses_sleepyCombination,64166.67,66166.67,1,0.17917146181191945,0.10822933115656687,0
NTHU,006,006_glasses_sleepyCombination,64666.67,66666.67,1,0.17101013879490276,0.100756850369994,0
NTHU,006,006_glasses_sleepyCombination,65166.67,67166.67,1,0.21559511618793825,0.1439081983813351,0
NTHU,006,006_glasses_sleepyCombination,65666.67,67666.67,1,0.2699566191805536,0.20361966988051022,0
NTHU,006,006_glasses_sleepyCombination,66166.67,68166.67,1,0.2678937380410726,0.20122509881168651,0
NTHU,006,006_glasses_sleepyCombination,66666.67,68666.67,1,0.2832155534013839,0.21923373262972312,0
NTHU,006,006_glasses_sleepyCombination,67166.67,69166.67,1,0.4071658626759099,0.3802205843218969,1
NTHU,006,006_glasses_sleepyCombination,67666.67,69666.67,1,0.48247314093150767,0.4858327513632801,1
NTHU,006,006_glasses_sleepyCombination,68166.67,70166.67,1,0.48450274355827055,0.4887030059041387,1
NTHU,006,006_glasses_sleepyCombination,68666.67,70666.67,1,0.5001101853261152,0.510768672111097,1
NTHU,006,006_glasses_sleepyCombination,69166.67,71166.67,1,0.19279425398265518,0.12113639918212234,0
NTHU,006,006_glasses_sleepyCombination,69666.67,71666.67,1,0.20513324637943028,0.13328215024688078,0
NTHU,006,006_glasses_sleepyCombination,70166.67,72166.67,1,0.31309441810565286,0.25575057092942066,0
NTHU,006,006_glasses_sleepyCombination,70666.67,72666.67,1,0.47195212457607005,0.4709579649330496,1
NTHU,006,006_glasses_sleepyCombination,71166.67,73166.67,1,0.4300266933097854,0.41197555823427107,1
NTHU,006,006_glasses_sleepyCombination,71666.67,73666.67,1,0.5198020016677561,0.5385441531842136,1
NTHU,006,006_glasses_sleepyCombination,72166.67,74166.67,1,0.5818621037596166,0.6246971726757806,1
NTHU,006,006_glasses_sleepyCombination,72666.67,74666.67,1,0.3434627728797051,0.29454823535855684,0
NTHU,006,006_glasses_sleepyCombination,73166.67,75166.67,1,0.5207384359333338,0.5398618978133146,1
NTHU,006,006_glasses_sleepyCombination,73666.67,75666.67,1,0.5270523910722019,0.5487372120511605,1
NTHU,006,006_glasses_sleepyCombination,74166.67,76166.67,1,0.5473132096920772,0.5770765070039382,1
NTHU,006,006_glasses_sleepyCombination,74666.67,76666.67,1,0.5339913709605563,0.5584693219692305,1
NTHU,006,006_glasses_sleepyCombination,75166.67,77166.67,1,0.5502636400072044,0.5811817684524352,1
NTHU,006,006_glasses_sleepyCombination,75666.67,77666.67,1,0.575675473495425,0.6162501399551995,1
NTHU,006,006_glasses_sleepyCombination,76166.67,78166.67,1,0.7801824202662037,0.862127219104907,1
NTHU,006,006_glasses_sleepyCombination,76666.67,78666.67,1,0.6281733581688921,0.6864810729064966,1
NTHU,006,006_glasses_sleepyCombination,77166.67,79166.67,1,0.6258905862184881,0.6835037605111508,1
NTHU,006,006_glasses_sleepyCombination,77666.67,79666.67,1,0.508682439168783,0.5228730899619736,1
NTHU,006,006_glasses_sleepyCombination,78166.67,80166.67,1,0.5119620117377215,0.5274991922644064,1
NTHU,006,006_glasses_sleepyCombination,78666.67,80666.67,1,0.551139772842822,0.5823996271329894,1
NTHU,006,006_glasses_sleepyCombination,79166.67,81166.67,1,0.49062099549591554,0.4973551581681982,1
NTHU,006,006_glasses_sleepyCombination,79666.67,81666.67,1,0.257180748421328,0.1889450298316496,0
NTHU,006,006_glasses_sleepyCombination,80166.67,82166.67,1,0.3573041611590372,0.3127213778756118,0
NTHU,006,006_glasses_sleepyCombination,80666.67,82666.67,1,0.311523087865298,0.2537870121968498,0
NTHU,006,006_glasses_sleepyCombination,81166.67,83166.67,1,0.36131515262997566,0.3180391787478263,0
NTHU,006,006_glasses_sleepyCombination,81666.67,83666.67,1,0.1624609318740722,0.09314358292177922,0
NTHU,006,006_glasses_sleepyCombination,82166.67,84166.67,1,0.17708599829096316,0.10630110637075715,0
NTHU,006,006_glasses_sleepyCombination,82666.67,84666.67,1,0.20203383140703027,0.13019140991997785,0
NTHU,006,006_glasses_sleepyCombination,83166.67,85166.67,1,0.18925007572138383,0.11772698488112787,0
NTHU,006,006_glasses_sleepyCombination,83666.67,85666.67,1,0.20203383140703027,0.13019140991997785,0
NTHU,006,006_glasses_sleepyCombination,84166.67,86166.67,1,0.21122552165375,0.13943403978198313,0
NTHU,006,006_glasses_sleepyCombination,84666.67,86666.67,1,0.21569168997546773,0.14400766057233824,0
NTHU,006,006_glasses_sleepyCombination,87166.67,89166.67,0,0.1893730772358747,0.11784470866746109,0
NTHU,006,006_glasses_sleepyCombination,87666.67,89666.67,0,0.1843070460171459,0.11303206024665402,0
NTHU,006,006_glasses_sleepyCombination,88166.67,90166.67,0,0.1893730772358747,0.11784470866746109,0
NTHU,006,006_glasses_sleepyCombination,88666.67,90666.67,0,0.17101013879490276,0.100756850369994,0
NTHU,006,006_glasses_sleepyCombination,89166.67,91166.67,0,0.20619145004369407,0.13434344330852718,0
NTHU,006,006_glasses_sleepyCombination,89666.67,91666.67,0,0.20619145004369407,0.13434344330852718,0
NTHU,006,006_glasses_sleepyCombination,92166.67,94166.67,1,0.5902382068164421,0.6360687196814219,1
NTHU,006,006_glasses_sleepyCombination,92666.67,94666.67,1,0.5100746075574444,0.5248372297980606,1
NTHU,006,006_glasses_slowBlinkWithNodding,1666.67,3666.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,2166.67,4166.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,2666.67,4666.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,3166.67,5166.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,3666.67,5666.67,0,0.24892276854241235,0.1796616155382482,0
NTHU,006,006_glasses_slowBlinkWithNodding,4166.67,6166.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,4666.67,6666.67,0,0.2390335604606863,0.16876059422179618,0
NTHU,006,006_glasses_slowBlinkWithNodding,5166.67,7166.67,0,0.34109291257562074,0.2914656818325615,0
NTHU,006,006_glasses_slowBlinkWithNodding,5666.67,7666.67,0,0.4257748209950544,0.4060409238279133,1
NTHU,006,006_glasses_slowBlinkWithNodding,6166.67,8166.67,0,0.42561467023639993,0.40581762099294855,1
NTHU,006,006_glasses_slowBlinkWithNodding,6666.67,8666.67,0,0.42643892055426275,0.4069670794559978,1
NTHU,006,006_glasses_slowBlinkWithNodding,7166.67,9166.67,0,0.3093487735004759,0.2510775253806067,0
NTHU,006,006_glasses_slowBlinkWithNodding,7666.67,9666.67,0,0.48871656140918773,0.4946621293632897,1
NTHU,006,006_glasses_slowBlinkWithNodding,8166.67,10166.67,0,0.29294622773367957,0.23093050507602692,0
NTHU,006,006_glasses_slowBlinkWithNodding,8666.67,10666.67,0,0.5044144980428097,0.5168485722554009,1
NTHU,006,006_glasses_slowBlinkWithNodding,16666.67,18666.67,0,0.2993725530286787,0.23876107972966568,0
NTHU,006,006_glasses_slowBlinkWithNodding,17166.67,19166.67,0,0.5447860521823978,0.5735553860870333,1
NTHU,006,006_glasses_slowBlinkWithNodding,17666.67,19666.67,0,0.2565561937875195,0.18823729176060952,0
NTHU,006,006_glasses_slowBlinkWithNodding,18166.67,20166.67,0,0.22729633174171837,0.1561383851807001,0
NTHU,006,006_glasses_slowBlinkWithNodding,18666.67,20666.67,0,0.25610198382542515,0.18772316003757683,0
NTHU,006,006_glasses_slowBlinkWithNodding,19166.67,21166.67,0,0.2521154474687153,0.18323155143860556,0
NTHU,006,006_glasses_slowBlinkWithNodding,19666.67,21666.67,0,0.2541260962447392,0.18549224554397795,0
NTHU,006,006_glasses_slowBlinkWithNodding,20166.67,22166.67,0,0.2586503075086554,0.1906139097913282,0
NTHU,006,006_glasses_slowBlinkWithNodding,20666.67,22666.67,0,0.2521154474687153,0.18323155143860556,0
NTHU,006,006_glasses_slowBlinkWithNodding,21166.67,23166.67,0,0.2417870115477013,0.17177168879826754,0
NTHU,006,006_glasses_slowBlinkWithNodding,21666.67,23666.67,0,0.25484665352602764,0.18630473974472542,0
NTHU,006,006_glasses_slowBlinkWithNodding,22166.67,24166.67,0,0.2586503075086554,0.1906139097913282,0
NTHU,006,006_glasses_slowBlinkWithNodding,22666.67,24666.67,0,0.35901652580421745,0.31498891429845205,0
NTHU,006,006_glasses_slowBlinkWithNodding,23166.67,25166.67,0,0.5254201545672018,0.5464445214469713,1
NTHU,006,006_glasses_slowBlinkWithNodding,23666.67,25666.67,0,0.4124413764277858,0.3875128095741142,1
NTHU,006,006_glasses_slowBlinkWithNodding,24166.67,26166.67,0,0.5145183287366485,0.5311028385725021,1
NTHU,006,006_glasses_slowBlinkWithNodding,24666.67,26666.67,0,0.4621665737360231,0.45713737101388047,1
NTHU,006,006_glasses_slowBlinkWithNodding,25166.67,27166.67,0,0.22197010412530443,0.15052688935241187,0
NTHU,006,006_glasses_slowBlinkWithNodding,25666.67,27666.67,0,0.2390335604606863,0.16876059422179618,0
NTHU,006,006_glasses_slowBlinkWithNodding,26166.67,28166.67,0,0.22197010412530443,0.15052688935241187,0
NTHU,006,006_glasses_slowBlinkWithNodding,26666.67,28666.67,0,0.2428804191298845,0.17297259576448684,0
NTHU,006,006_glasses_slowBlinkWithNodding,27166.67,29166.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,27666.67,29666.67,0,0.2428804191298845,0.17297259576448684,0
NTHU,006,006_glasses_slowBlinkWithNodding,28166.67,30166.67,0,0.25325152269467266,0.18450773204204357,0
NTHU,006,006_glasses_slowBlinkWithNodding,28666.67,30666.67,0,0.22715560073430308,0.1559891714322572,0
NTHU,006,006_glasses_slowBlinkWithNodding,29166.67,31166.67,0,0.24568032234423373,0.1760611228017436,0
NTHU,006,006_glasses_slowBlinkWithNodding,29666.67,31666.67,0,0.21094548179923814,0.13914904950625553,0
NTHU,006,006_glasses_slowBlinkWithNodding,30166.67,32166.67,0,0.2223704493652068,0.150946110048565,0
NTHU,006,006_glasses_slowBlinkWithNodding,30666.67,32666.67,0,0.2223704493652068,0.150946110048565,0
NTHU,006,006_glasses_slowBlinkWithNodding,31166.67,33166.67,0,0.21094548179923814,0.13914904950625553,0
NTHU,006,006_glasses_slowBlinkWithNodding,31666.67,33666.67,0,0.2223704493652068,0.150946110048565,0
UTA,27,Fold3_part1/27/0,1665.3,3665.3,0,0.33471673473371344,0.28321614229358666,0
UTA,27,Fold3_part1/27/0,2165.3,4165.3,0,0.36293544090595986,0.32019363238335286,0
UTA,27,Fold3_part1/27/0,2665.3,4665.3,0,0.28637123798361325,0.22300548324743477,0
UTA,27,Fold3_part1/27/0,3165.3,5165.3,0,0.26970095354079127,0.20332237920539975,0
UTA,27,Fold3_part1/27/0,3665.3,5665.3,0,0.2752967067525966,0.2098622775421411,0
UTA,27,Fold3_part1/27/0,4165.3,6165.3,0,0.25289823251996574,0.18411054448446293,0
UTA,27,Fold3_part1/27/0,4665.3,6665.3,0,0.23950529442698806,0.16927513641397315,0
UTA,27,Fold3_part1/27/0,5165.3,7165.3,0,0.2655074859192672,0.19846709657066217,0
UTA,27,Fold3_part1/27/0,5665.3,7665.3,0,0.26589884522567836,0.19891854297003464,0
UTA,27,Fold3_part1/27/0,6165.3,8165.3,0,0.27920189878691026,0.21446697874849013,0
UTA,27,Fold3_part1/27/0,6665.3,8665.3,0,0.25592066053666124,0.1875180507642866,0
UTA,27,Fold3_part1/27/0,7165.3,9165.3,0,0.2614313168233783,0.1937858361696224,0
UTA,27,Fold3_part1/27/0,7665.3,9665.3,0,0.25367612383979693,0.1849854824686713,0
UTA,27,Fold3_part1/27/0,8165.3,10165.3,0,0.2511643570927169,0.1821655293874093,0
UTA,27,Fold3_part1/27/0,8665.3,10665.3,0,0.25918175186227344,0.19121867319373734,0
UTA,27,Fold3_part1/27/0,9165.3,11165.3,0,0.26527685982089966,0.19820122404891422,0
UTA,27,Fold3_part1/27/0,9665.3,11665.3,0,0.27325685155861307,0.20747024715497178,0
UTA,27,Fold3_part1/27/0,10165.3,12165.3,0,0.27316778431626,0.2073660108972106,0
UTA,27,Fold3_part1/27/0,10665.3,12665.3,0,0.2669572474047406,0.20014118194288671,0
UTA,27,Fold3_part1/27/0,11165.3,13165.3,0,0.2583323616328775,0.19025241337498885,0
UTA,27,Fold3_part1/27/0,11665.3,13665.3,0,0.26649713654023416,0.19960936270040724,0
UTA,27,Fold3_part1/27/0,12165.3,14165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,12665.3,14665.3,0,0.2801753478561715,0.21561992030266056,0
UTA,27,Fold3_part1/27/0,13165.3,15165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,13665.3,15665.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,14165.3,16165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,14665.3,16665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,15165.3,17165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,15665.3,17665.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,16165.3,18165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,16665.3,18665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,17165.3,19165.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,17665.3,19665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,18165.3,20165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,18665.3,20665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,19165.3,21165.3,0,0.2852948844949082,0.2217166501376366,0
UTA,27,Fold3_part1/27/0,19665.3,21665.3,0,0.2929754157302561,0.2309658835605471,0
UTA,27,Fold3_part1/27/0,20165.3,22165.3,0,0.27270095141274736,0.20681995771993322,0
UTA,27,Fold3_part1/27/0,20665.3,22665.3,0,0.2892460785882265,0.22645965981167193,0
UTA,27,Fold3_part1/27/0,21165.3,23165.3,0,0.3299847962883295,0.27713672407540285,0
UTA,27,Fold3_part1/27/0,21665.3,23665.3,0,0.33267747450557145,0.2805916302436913,0
UTA,27,Fold3_part1/27/0,22165.3,24165.3,0,0.32521888304743257,0.2710516860371712,0
UTA,27,Fold3_part1/27/0,22665.3,24665.3,0,0.3015770534864962,0.24146615835533497,0
UTA,27,Fold3_part1/27/0,23165.3,25165.3,0,0.2892460785882265,0.22645965981167193,0
UTA,27,Fold3_part1/27/0,23665.3,25665.3,0,0.2937647178399414,0.23192324321707633,0
UTA,27,Fold3_part1/27/0,24165.3,26165.3,0,0.3008967130726074,0.24063031695117001,0
UTA,27,Fold3_part1/27/0,24665.3,26665.3,0,0.3225936071993006,0.26771646153467726,0
UTA,27,Fold3_part1/27/0,25165.3,27165.3,0,0.3088095170803804,0.25040690967022544,0
UTA,27,Fold3_part1/27/0,25665.3,27665.3,0,0.32717234589784316,0.273541151472616,0
UTA,27,Fold3_part1/27/0,26165.3,28165.3,0,0.43960233583243374,0.4253807317601464,1
UTA,27,Fold3_part1/27/0,26665.3,28665.3,0,0.37005470742426,0.32970127182888215,0
UTA,27,Fold3_part1/27/0,27165.3,29165.3,0,0.34561312380142395,0.2973527867438879,0
UTA,27,Fold3_part1/27/0,27665.3,29665.3,0,0.37121252001453486,0.33125371049931396,0
UTA,27,Fold3_part1/27/0,28165.3,30165.3,0,0.33781881117906776,0.2872214907898697,0
UTA,27,Fold3_part1/27/0,28665.3,30665.3,0,0.3366851019299684,0.28575586036673334,0
UTA,27,Fold3_part1/27/0,29165.3,31165.3,0,0.31533676389131166,0.25856050972170846,0
UTA,27,Fold3_part1/27/0,29665.3,31665.3,0,0.31533676389131166,0.25856050972170846,0
UTA,27,Fold3_part1/27/0,30165.3,32165.3,0,0.34049907708414273,0.29069463767117626,0
UTA,27,Fold3_part1/27/0,30665.3,32665.3,0,0.30461916676183476,0.2452145854879389,0
UTA,27,Fold3_part1/27/0,31165.3,33165.3,0,0.2999814691274106,0.23950731028325242,0
UTA,27,Fold3_part1/27/0,31665.3,33665.3,0,0.2921931746519928,0.23001833481875245,0
UTA,27,Fold3_part1/27/0,32165.3,34165.3,0,0.30732482889603513,0.24856339423424176,0
UTA,27,Fold3_part1/27/0,32665.3,34665.3,0,0.31533676389131166,0.25856050972170846,0
UTA,27,Fold3_part1/27/0,33165.3,35165.3,0,0.28128179489365546,0.21693284674748828,0
