dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
NTHU,001,001_glasses_sleepyCombination,25666.67,27666.67,1,0.3690019767779464,0.33550556468220327,1
NTHU,001,001_glasses_sleepyCombination,26166.67,28166.67,1,0.3769479421437645,0.3434533273431763,1
NTHU,001,001_glasses_sleepyCombination,26666.67,28666.67,1,0.35915250522381537,0.32568442959422345,1
NTHU,001,001_glasses_sleepyCombination,27166.67,29166.67,1,0.6116273390548093,0.5866325658573888,1
NTHU,001,001_glasses_sleepyCombination,27666.67,29666.67,1,0.5942452218817846,0.568150815033589,1
NTHU,001,001_glasses_sleepyCombination,28166.67,30166.67,1,0.6050581358985752,0.5796407925259592,1
NTHU,001,001_glasses_sleepyCombination,28666.67,30666.67,1,0.5631721354226364,0.5352679152760654,1
NTHU,001,001_glasses_sleepyCombination,29166.67,31166.67,1,0.5816256560679846,0.5547712623934702,1
NTHU,001,001_glasses_sleepyCombination,29666.67,31666.67,1,0.5942452218817846,0.568150815033589,1
NTHU,001,001_glasses_sleepyCombination,30166.67,32166.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,30666.67,32666.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,31166.67,33166.67,1,0.4909148693547655,0.45968082135848237,1
NTHU,001,001_glasses_sleepyCombination,31666.67,33666.67,1,0.5046500205306109,0.4739463250872145,1
NTHU,001,001_glasses_sleepyCombination,32166.67,34166.67,1,0.4854954954774096,0.4540663002570362,1
NTHU,001,001_glasses_sleepyCombination,32666.67,34666.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,33166.67,35166.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,33666.67,35666.67,1,0.5074902185639117,0.4769024817350871,1
NTHU,001,001_glasses_sleepyCombination,34166.67,36166.67,1,0.6055041211989959,0.5801152015614335,1
NTHU,001,001_glasses_sleepyCombination,34666.67,36666.67,1,0.5074902185639117,0.4769024817350871,1
NTHU,001,001_glasses_sleepyCombination,35166.67,37166.67,1,0.6143229311517582,0.5895039465676782,1
NTHU,001,001_glasses_sleepyCombination,35666.67,37666.67,1,0.4947084971494362,0.4636158415801615,1
NTHU,001,001_glasses_sleepyCombination,36166.67,38166.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,36666.67,38666.67,1,0.47563101265230195,0.44386755322909344,1
NTHU,001,001_glasses_sleepyCombination,37166.67,39166.67,1,0.47563101265230195,0.44386755322909344,1
NTHU,001,001_glasses_sleepyCombination,37666.67,39666.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,38166.67,40166.67,1,0.5942452218817846,0.568150815033589,1
NTHU,001,001_glasses_sleepyCombination,38666.67,40666.67,1,0.4909310195351521,0.45969756515149957,1
NTHU,001,001_glasses_sleepyCombination,39166.67,41166.67,1,0.5974994703808528,0.5716063685277716,1
NTHU,001,001_glasses_sleepyCombination,39666.67,41666.67,1,0.5139501181278319,0.48363400555313624,1
NTHU,001,001_glasses_sleepyCombination,40166.67,42166.67,1,0.5844152857167826,0.5577260208882122,1
NTHU,001,001_glasses_sleepyCombination,40666.67,42666.67,1,0.5195154394995273,0.4894420101853508,1
NTHU,001,001_glasses_sleepyCombination,41166.67,43166.67,1,0.506433523385322,0.4758023954248684,1
NTHU,001,001_glasses_sleepyCombination,41666.67,43666.67,1,0.5634852232321981,0.5355981847889308,1
NTHU,001,001_glasses_sleepyCombination,42166.67,44166.67,1,0.38473153783254305,0.35125970533902257,1
NTHU,001,001_glasses_sleepyCombination,42666.67,44666.67,1,0.37733878374543206,0.34384481932147837,1
NTHU,001,001_glasses_sleepyCombination,43166.67,45166.67,1,0.37733878374543206,0.34384481932147837,1
NTHU,001,001_glasses_sleepyCombination,43666.67,45666.67,1,0.5465906924962952,0.5178087246494197,1
NTHU,001,001_glasses_sleepyCombination,44166.67,46166.67,1,0.5557602568707594,0.527455809618245,1
NTHU,001,001_glasses_sleepyCombination,44666.67,46666.67,1,0.5629778048664233,0.535062931356512,1
NTHU,001,001_glasses_sleepyCombination,45166.67,47166.67,1,0.5525000664439154,0.5240235833868088,1
NTHU,001,001_glasses_sleepyCombination,45666.67,47666.67,1,0.5660424373315265,0.5382965618137012,1
NTHU,001,001_glasses_sleepyCombination,46166.67,48166.67,1,0.5611023116789249,0.5330850621958777,1
NTHU,001,001_glasses_sleepyCombination,46666.67,48666.67,1,0.28755012008392267,0.2553618714586811,1
NTHU,001,001_glasses_sleepyCombination,47166.67,49166.67,1,0.5814948616754095,0.5546327663624034,1
NTHU,001,001_glasses_sleepyCombination,47666.67,49666.67,1,0.5942452218817846,0.568150815033589,1
NTHU,001,001_glasses_sleepyCombination,48166.67,50166.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,48666.67,50666.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,49166.67,51166.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,49666.67,51666.67,1,0.48649975031044346,0.4551061064192175,1
NTHU,001,001_glasses_sleepyCombination,50166.67,52166.67,1,0.4861207520041747,0.4547136585293034,1
NTHU,001,001_glasses_sleepyCombination,50666.67,52666.67,1,0.6670517890381399,0.645926833951915,1
NTHU,001,001_glasses_sleepyCombination,51166.67,53166.67,1,0.6116273390548093,0.5866325658573888,1
NTHU,001,001_glasses_sleepyCombination,51666.67,53666.67,1,0.6162250382709209,0.5915309214093784,1
NTHU,001,001_glasses_sleepyCombination,52166.67,54166.67,1,0.5002327534620743,0.4693529637038507,1
NTHU,001,001_glasses_sleepyCombination,52666.67,54666.67,1,0.6116273390548093,0.5866325658573888,1
NTHU,001,001_glasses_sleepyCombination,53166.67,55166.67,1,0.45692701657244944,0.4246058703521275,1
NTHU,001,001_glasses_sleepyCombination,53666.67,55666.67,1,0.4466613692553585,0.4140776760736363,1
NTHU,001,001_glasses_sleepyCombination,54166.67,56166.67,1,0.4346244465843624,0.40177332420469003,1
NTHU,001,001_glasses_sleepyCombination,54666.67,56666.67,1,0.5554115993349316,0.5270886360535414,1
NTHU,001,001_glasses_sleepyCombination,55166.67,57166.67,1,0.570178682572556,0.5426642342414529,1
NTHU,001,001_glasses_sleepyCombination,55666.67,57666.67,1,0.6520582728256575,0.6298366782949313,1
NTHU,001,001_glasses_sleepyCombination,56166.67,58166.67,1,0.6382481090483202,0.6150475719222249,1
NTHU,001,001_glasses_sleepyCombination,56666.67,58666.67,1,0.6612166059936959,0.6396608586613244,1
NTHU,001,001_glasses_sleepyCombination,57166.67,59166.67,1,0.6382481090483202,0.6150475719222249,1
NTHU,001,001_glasses_sleepyCombination,57666.67,59666.67,1,0.6520582728256575,0.6298366782949313,1
NTHU,001,001_glasses_sleepyCombination,58166.67,60166.67,1,0.6520582728256575,0.6298366782949313,1
NTHU,001,001_glasses_sleepyCombination,58666.67,60666.67,1,0.6572924531307053,0.635449835968904,1
NTHU,001,001_glasses_sleepyCombination,59166.67,61166.67,1,0.6807529365950485,0.6606583488553774,1
NTHU,001,001_glasses_sleepyCombination,59666.67,61666.67,1,0.6490475805988553,0.6266099392185851,1
NTHU,001,001_glasses_sleepyCombination,60166.67,62166.67,1,0.6735745040662092,0.6529368692140176,1
NTHU,001,001_glasses_sleepyCombination,60666.67,62666.67,1,0.579026987734822,0.5520202607600434,1
NTHU,001,001_glasses_sleepyCombination,61166.67,63166.67,1,0.6262201342201578,0.6021931532689936,1
NTHU,001,001_glasses_sleepyCombination,61666.67,63666.67,1,0.6074219275343172,0.5821556762348015,1
NTHU,001,001_glasses_sleepyCombination,62166.67,64166.67,1,0.6074219275343172,0.5821556762348015,1
NTHU,001,001_glasses_sleepyCombination,62666.67,64666.67,1,0.6303467209173929,0.6066004336663849,1
NTHU,001,001_glasses_sleepyCombination,63166.67,65166.67,1,0.6116273390548093,0.5866325658573888,1
NTHU,001,001_glasses_sleepyCombination,63666.67,65666.67,1,0.5851130277977719,0.5584653224405168,1
NTHU,001,001_glasses_sleepyCombination,64166.67,66166.67,1,0.6580940245462679,0.6363098163165514,1
NTHU,001,001_glasses_sleepyCombination,64666.67,66666.67,1,0.675330857272543,0.6548254504463231,1
NTHU,001,001_glasses_sleepyCombination,65166.67,67166.67,1,0.43055074548105643,0.397619172372127,1
NTHU,001,001_glasses_sleepyCombination,65666.67,67666.67,1,0.6057590993688836,0.5803864475727096,1
NTHU,001,001_glasses_sleepyCombination,66166.67,68166.67,1,0.6318368935570718,0.608192706664404,1
NTHU,001,001_glasses_sleepyCombination,66666.67,68666.67,1,0.46161455410108093,0.4294236546936052,1
NTHU,001,001_glasses_sleepyCombination,67166.67,69166.67,1,0.47528003133357116,0.44350518263611766,1
NTHU,001,001_glasses_sleepyCombination,67666.67,69666.67,1,0.49095152955866334,0.45971882913997003,1
NTHU,001,001_glasses_sleepyCombination,68166.67,70166.67,1,0.6132726728267327,0.5883850336999407,1
NTHU,001,001_glasses_sleepyCombination,68666.67,70666.67,1,0.6262201342201578,0.6021931532689936,1
NTHU,001,001_glasses_sleepyCombination,69166.67,71166.67,1,0.6303467209173929,0.6066004336663849,1
NTHU,001,001_glasses_sleepyCombination,69666.67,71666.67,1,0.4118960524233572,0.3786625284430279,1
NTHU,001,001_glasses_sleepyCombination,70166.67,72166.67,1,0.6403089495019778,0.6172525059138679,1
NTHU,001,001_glasses_sleepyCombination,70666.67,72666.67,1,0.44020941015285175,0.4074768849339766,1
NTHU,001,001_glasses_sleepyCombination,71166.67,73166.67,1,0.5717002308657565,0.5442718699936338,1
NTHU,001,001_glasses_sleepyCombination,71666.67,73666.67,1,0.4357451987258755,0.4029171083311931,1
NTHU,001,001_glasses_sleepyCombination,72166.67,74166.67,1,0.3784436772773287,0.3449518348438058,1
NTHU,001,001_glasses_sleepyCombination,72666.67,74666.67,1,0.418628675176549,0.3854914166338447,1
NTHU,001,001_glasses_sleepyCombination,73166.67,75166.67,1,0.4908710223249722,0.45963536305636765,1
NTHU,001,001_glasses_sleepyCombination,73666.67,75666.67,1,0.49314318812178465,0.4619917169116773,1
NTHU,001,001_glasses_sleepyCombination,74166.67,76166.67,1,0.31863771327366597,0.2856547827395929,1
NTHU,001,001_glasses_sleepyCombination,74666.67,76666.67,1,0.48388143271083395,0.45239568404209574,1
NTHU,001,001_glasses_sleepyCombination,75166.67,77166.67,1,0.5450129831938025,0.5161508532524881,1
NTHU,001,001_glasses_sleepyCombination,75666.67,77666.67,1,0.5580300321350125,0.5298468112064014,1
NTHU,001,001_glasses_sleepyCombination,76166.67,78166.67,1,0.5580300321350125,0.5298468112064014,1
NTHU,001,001_glasses_sleepyCombination,76666.67,78666.67,1,0.5580300321350125,0.5298468112064014,1
NTHU,001,001_glasses_sleepyCombination,77166.67,79166.67,1,0.5759853634580292,0.5488021823923954,1
NTHU,001,001_glasses_sleepyCombination,77666.67,79666.67,1,0.5532565743629282,0.524819790851476,1
NTHU,001,001_glasses_sleepyCombination,78166.67,80166.67,1,0.5712568350827663,0.5438033346315034,1
NTHU,001,001_glasses_sleepyCombination,78666.67,80666.67,1,0.3767056682128466,0.3432106765898493,1
NTHU,001,001_glasses_sleepyCombination,79166.67,81166.67,1,0.3767056682128466,0.3432106765898493,1
NTHU,001,001_glasses_sleepyCombination,79666.67,81666.67,1,0.3612585313312416,0.3277815260273432,1
NTHU,001,001_glasses_sleepyCombination,80166.67,82166.67,1,0.3767056682128466,0.3432106765898493,1
NTHU,001,001_glasses_sleepyCombination,80666.67,82666.67,1,0.368022463873755,0.3345273465869832,1
NTHU,001,001_glasses_sleepyCombination,81166.67,83166.67,1,0.39121140720830694,0.357774197603449,1
NTHU,001,001_glasses_sleepyCombination,81666.67,83666.67,1,0.31816995073594734,0.2851961916135929,1
NTHU,001,001_glasses_sleepyCombination,82166.67,84166.67,1,0.47412045633108524,0.4423082278987958,1
NTHU,001,001_glasses_sleepyCombination,82666.67,84666.67,1,0.5537158825943611,0.5253032674665542,1
NTHU,001,001_glasses_sleepyCombination,83166.67,85166.67,1,0.5857196878498557,0.5591082001947482,1
NTHU,001,001_glasses_sleepyCombination,83666.67,85666.67,1,0.6517139331050289,0.6294675562802658,1
NTHU,001,001_glasses_sleepyCombination,84166.67,86166.67,1,0.6135596250426025,0.588690723061257,1
NTHU,001,001_glasses_sleepyCombination,84666.67,86666.67,1,0.5365055663401476,0.5072214861829013,1
NTHU,001,001_glasses_sleepyCombination,85166.67,87166.67,1,0.5728626871685103,0.5455004404541287,1
NTHU,001,001_glasses_sleepyCombination,85666.67,87666.67,1,0.5996425621950698,0.5738831965607367,1
NTHU,001,001_glasses_sleepyCombination,86166.67,88166.67,1,0.6192183003959285,0.5947220499245778,1
NTHU,001,001_glasses_sleepyCombination,86666.67,88666.67,1,0.3710145576498757,0.3375165333447999,1
NTHU,001,001_glasses_sleepyCombination,87166.67,89166.67,1,0.5522116412185943,0.5237200575479041,1
NTHU,001,001_glasses_sleepyCombination,87666.67,89666.67,1,0.4252993266594765,0.3922716536031472,1
NTHU,001,001_glasses_sleepyCombination,88166.67,90166.67,1,0.47695275562000095,0.44523249919051244,1
NTHU,001,001_glasses_sleepyCombination,88666.67,90666.67,1,0.43559125713900454,0.40275998027843374,1
NTHU,001,001_glasses_sleepyCombination,89166.67,91166.67,1,0.5564994876715074,0.5282343914722775,1
NTHU,1,001_glasses_slowBlinkWithNodding,1666.67,3666.67,0,0.3499627413290283,0.31655211461293964,1
NTHU,1,001_glasses_slowBlinkWithNodding,2166.67,4166.67,0,0.39291708895590516,0.35949133516962234,1
NTHU,1,001_glasses_slowBlinkWithNodding,2666.67,4666.67,0,0.37623617859866754,0.3427405141551715,1
NTHU,1,001_glasses_slowBlinkWithNodding,3166.67,5166.67,0,0.37623617859866754,0.3427405141551715,1
NTHU,1,001_glasses_slowBlinkWithNodding,3666.67,5666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,4166.67,6166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,4666.67,6666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,5166.67,7166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,5666.67,7666.67,0,0.26120624004698745,0.22999637743102322,1
NTHU,1,001_glasses_slowBlinkWithNodding,6166.67,8166.67,0,0.26120624004698745,0.22999637743102322,1
NTHU,1,001_glasses_slowBlinkWithNodding,6666.67,8666.67,0,0.3890479690988176,0.3555976297099567,1
NTHU,1,001_glasses_slowBlinkWithNodding,7166.67,9166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,7666.67,9666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,8166.67,10166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,8666.67,10666.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,9166.67,11166.67,0,0.40664970579752946,0.37335127200232576,1
NTHU,1,001_glasses_slowBlinkWithNodding,9666.67,11666.67,0,0.4573827520646033,0.4250739858076987,1
NTHU,1,001_glasses_slowBlinkWithNodding,10166.67,12166.67,0,0.5372875505389803,0.5080415233590575,1
NTHU,1,001_glasses_slowBlinkWithNodding,10666.67,12666.67,0,0.6403089495019778,0.6172525059138679,1
NTHU,1,001_glasses_slowBlinkWithNodding,11166.67,13166.67,0,0.4274850390257569,0.3944963180415188,1
NTHU,1,001_glasses_slowBlinkWithNodding,11666.67,13666.67,0,0.47872026386081257,0.4470585512127442,1
NTHU,1,001_glasses_slowBlinkWithNodding,12166.67,14166.67,0,0.4274850390257569,0.3944963180415188,1
NTHU,1,001_glasses_slowBlinkWithNodding,12666.67,14666.67,0,0.4587445625112221,0.42647315348253645,1
NTHU,1,001_glasses_slowBlinkWithNodding,13166.67,15166.67,0,0.4403661121469189,0.4076370520661168,1
NTHU,1,001_glasses_slowBlinkWithNodding,13666.67,15666.67,0,0.2774655224471133,0.24561788848447588,1
NTHU,1,001_glasses_slowBlinkWithNodding,20166.67,22166.67,0,0.3000439765693893,0.2674906611886784,1
NTHU,1,001_glasses_slowBlinkWithNodding,20666.67,22666.67,0,0.2925999786485604,0.2602566613588787,1
NTHU,1,001_glasses_slowBlinkWithNodding,21166.67,23166.67,0,0.47695275562000095,0.44523249919051244,1
NTHU,1,001_glasses_slowBlinkWithNodding,21666.67,23666.67,0,0.6146644012759619,0.5898677831423293,1
NTHU,1,001_glasses_slowBlinkWithNodding,26166.67,28166.67,0,0.2955980106719745,0.26316746702121824,1
NTHU,1,001_glasses_slowBlinkWithNodding,47166.67,49166.67,0,0.30181270453405695,0.269212720637271,1
NTHU,1,001_glasses_slowBlinkWithNodding,47666.67,49666.67,0,0.3506809333778461,0.3172647266864729,1
NTHU,1,001_glasses_slowBlinkWithNodding,48166.67,50166.67,0,0.3431128949572785,0.3097648673470166,1
NTHU,1,001_glasses_yawning,1666.67,3666.67,0,0.26437049899352616,0.2330278171915468,1
NTHU,1,001_glasses_yawning,2166.67,4166.67,0,0.25775376142472695,0.22669367563838702,1
NTHU,1,001_glasses_yawning,2666.67,4666.67,0,0.2479423839530434,0.2173359315557683,0
NTHU,1,001_glasses_yawning,3166.67,5166.67,0,0.23937833931629088,0.2092022089823313,0
NTHU,1,001_glasses_yawning,3666.67,5666.67,0,0.3336014048758132,0.30036874766354876,1
NTHU,1,001_glasses_yawning,4166.67,6166.67,0,0.3515105896483314,0.31808816814059093,1
NTHU,1,001_glasses_yawning,4666.67,6666.67,0,0.3698502887415742,0.3363530253622926,1
NTHU,1,001_glasses_yawning,5166.67,7166.67,0,0.28261738964234057,0.2505905630267664,1
NTHU,1,001_glasses_yawning,5666.67,7666.67,0,0.29000209908794683,0.25773727508236255,1
NTHU,1,001_glasses_yawning,6166.67,8166.67,0,0.2845642549750389,0.2524725372185347,1
NTHU,1,001_glasses_yawning,6666.67,8666.67,0,0.2845642549750389,0.2524725372185347,1
NTHU,1,001_glasses_yawning,7166.67,9166.67,0,0.32103170063392095,0.2880031366512544,1
NTHU,1,001_glasses_yawning,7666.67,9666.67,0,0.32211629594495206,0.28906777491839913,1
NTHU,1,001_glasses_yawning,8166.67,10166.67,0,0.3005358762975351,0.26796945815894324,1
NTHU,1,001_glasses_yawning,8666.67,10666.67,0,0.27145883916236263,0.23983394593632884,1
NTHU,1,001_glasses_yawning,9166.67,11166.67,0,0.2974620134458113,0.2649790426732042,1
NTHU,1,001_glasses_yawning,9666.67,11666.67,0,0.2672747029539721,0.23581384327863733,1
NTHU,1,001_glasses_yawning,35166.67,37166.67,0,0.26436182025187044,0.23301949693808344,1
NTHU,1,001_glasses_yawning,35666.67,37666.67,0,0.26436182025187044,0.23301949693808344,1
NTHU,1,001_glasses_yawning,36166.67,38166.67,0,0.299000919936851,0.26647570466466275,1
NTHU,1,001_glasses_yawning,36666.67,38666.67,0,0.2668247899693438,0.2353820055987697,1
NTHU,1,001_glasses_yawning,37166.67,39166.67,0,0.2896278753279409,0.2573745816641342,1
NTHU,1,001_glasses_yawning,37666.67,39666.67,0,0.2882500657409308,0.2560397104676769,1
NTHU,1,001_glasses_yawning,38166.67,40166.67,0,0.27244815170601594,0.24078554275998787,1
NTHU,1,001_glasses_yawning,38666.67,40666.67,0,0.2739030931988307,0.24218575684145316,1
NTHU,1,001_glasses_yawning,39166.67,41166.67,0,0.2681387700861847,0.23664343493993942,1
NTHU,1,001_glasses_yawning,39666.67,41666.67,0,0.2681387700861847,0.23664343493993942,1
NTHU,1,001_glasses_yawning,40166.67,42166.67,0,0.30165427621786883,0.26905842225329946,1
NTHU,1,001_glasses_yawning,40666.67,42666.67,0,0.27158677749731414,0.23995698390549736,1
NTHU,1,001_glasses_yawning,41166.67,43166.67,0,0.28990740867309167,0.25764549688195537,1
NTHU,1,001_glasses_yawning,41666.67,43666.67,0,0.26562227341161254,0.2342282184242846,1
NTHU,1,001_glasses_yawning,42166.67,44166.67,0,0.27816279169332536,0.24629026777464164,1
NTHU,1,001_glasses_yawning,42666.67,44666.67,0,0.2581673077693725,0.22708901288936154,1
NTHU,1,001_glasses_yawning,43166.67,45166.67,0,0.2630596959299944,0.23177151983474395,1
